,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
2498,8e6fa465-fe30-4e34-acf7-f8a2240dbb3d,男,19,学生,本(专)科,价格便宜,17
2499,3a2b7e51-bfe2-4287-bf9b-3fa7257cbb3c,男,18,学生,本(专)科,价格便宜,17
2500,bda958a6-cd4c-4e04-b9b7-55f046784bf4,男,21,学生,本(专)科,价格便宜,14
2501,d23f3e15-f7ba-4e92-a4e0-991d8602aaec,女,21,其他,,价格便宜,12
2502,f39f9390-55d9-4573-80ef-b82bdeff2917,女,24,IT/通讯/互联网,人力资源,平台使用便捷,12
2503,e1279fc9-8fbc-4c03-87a0-9a8aa0841ea2,男,21,其他,,平台使用便捷,6
2504,e8d5fef4-0f87-4569-aa06-5158df998b44,女,23,银行/证券/保险业,其他,价格便宜,10
2505,0565130b-dff6-4fe6-abe6-dbe357e71b49,男,22,IT/通讯/互联网,销售,平台使用便捷,14
2506,a2d71351-57be-4d9d-923c-77f321a06f61,男,26,IT/通讯/互联网,品牌/公关,快递物流方便,9
2507,06ad7588-2db8-4a37-947b-a612732dc787,男,18,学生,本(专)科,价格便宜,9
2508,e1fbdfde-9408-461d-bdb9-ed17c61e6d6a,男,21,银行/证券/保险业,财务,价格便宜,15
2509,1cda7bb4-9eb6-46ad-aaa9-7e82fa8b0fb3,女,20,学生,本(专)科,快递物流方便,15
2510,2f567306-81cf-4767-ba49-b5ce2570dd5a,男,18,学生,本(专)科,可以借鉴前人笔记,20
2511,24aa9c3e-21e0-4f08-8bb6-4cfa10224396,男,18,学生,本(专)科,价格便宜,15
2512,2b4d2607-07e3-41ce-99ff-9337c5e050b4,女,24,学生,研究生及以上,价格便宜,11
2513,c417b0ff-3adc-4613-bf8c-fa3588befa37,男,17,学生,本(专)科,价格便宜,7
2514,ff32e87b-76e4-4b7d-8cad-d8d75f1a0bdc,男,23,教育行业,大学老师,价格便宜,10
2515,6ad7b7ed-dd57-4c39-8ce8-12ede8f56e7d,男,23,银行/证券/保险业,销售/市场/商务,坚持环保理念,10
2516,e31642fe-406d-4edd-ba79-84d01dbbc873,女,22,银行/证券/保险业,行政,快递物流方便,14
2517,8610fdb6-42d3-4250-a617-5b615ccc8a7c,男,21,银行/证券/保险业,销售/市场/商务,坚持环保理念,17
2518,c9b1fbac-da5b-4f45-a014-ea04142252ab,男,22,其他,,快递物流方便,17
2519,7b532a0a-15da-4886-9647-7e0369ea3db2,男,20,学生,本(专)科,书籍绝版,9
2520,363778cc-82be-4e75-8104-f62c2677b5b0,女,24,银行/证券/保险业,财务,平台使用便捷,9
2521,b5f16ba3-dca8-4c76-b693-20a0cd0b52f7,男,18,学生,高中及以下,价格便宜,14
2522,36fdcf3b-c1a8-4cac-b385-ee2a4bba7432,男,19,学生,本(专)科,价格便宜,14
2523,2265cf03-ea72-4ca2-900d-e2642ff81378,女,26,IT/通讯/互联网,运营,平台使用便捷,11
2524,4092ea3e-91cb-4365-a1d3-e20bbdbcc0e7,男,19,学生,本(专)科,价格便宜,17
2525,2c67a71e-e9e8-4287-922a-188276f4a41b,女,18,学生,高中及以下,可以借鉴前人笔记,15
2526,a6502423-1da1-49bb-bbf9-03eba2866d64,男,18,学生,本(专)科,价格便宜,22
2527,7282f310-90c0-480a-a122-e349f961eb46,男,25,IT/通讯/互联网,运营,快递物流方便,11
2528,e782e87e-55e4-46dd-a43e-11336b3a901c,女,23,银行/证券/保险业,财务,平台使用便捷,9
2529,52ae57ba-134c-4a25-a022-a1193e37b4ad,女,21,新闻/出版行业,其他,坚持环保理念,14
2530,9596136c-49d2-4da2-8166-e44955fcea5a,男,22,IT/通讯/互联网,运营,平台使用便捷,18
2531,9e6f448f-074a-4841-8e34-54aaa3e4f8ef,女,28,银行/证券/保险业,财务,价格便宜,7
2532,ecee8894-dfeb-4c69-88eb-3fd014545340,女,19,学生,本(专)科,价格便宜,15
2533,f2f86c48-4acd-4fdf-88cd-c46d329e5034,女,22,银行/证券/保险业,其他,平台使用便捷,14
2534,b882b560-dc23-4044-8375-eb83f09f6ad9,女,19,学生,本(专)科,平台使用便捷,7
2535,9b9562c0-bdf9-4ed5-a04e-e1993500d045,男,21,其他,,价格便宜,13
2536,43f85aaf-c7e8-482b-b15c-74a01d8bea04,女,21,其他,,平台使用便捷,11
2537,72106a18-79f3-46c3-9a68-d48f80373511,男,22,IT/通讯/互联网,运营,平台使用便捷,18
2538,788c1561-847a-46fd-ae8a-4e21d10a0aea,男,22,IT/通讯/互联网,运营,快递物流方便,13
2539,5d6a9cb3-695c-4f0e-bae7-8aca6648d66e,男,20,学生,本(专)科,价格便宜,11
2540,755f4fd2-76b8-4fd7-8eed-647f771d6526,男,17,学生,高中及以下,价格便宜,8
2541,8d9cc548-4dbf-4801-b799-0e1c93def2bb,,,,,,
2542,aa71442b-1974-4ff1-935c-ffa3a9e027d7,男,27,新闻/出版行业,主编/编辑,快递物流方便,7
2543,cac84f86-220f-4fd5-8e09-22c2582f7440,男,22,银行/证券/保险业,税务,快递物流方便,9
2544,1abb98dd-cd8e-4551-b1ca-c594f54e5131,女,19,学生,本(专)科,价格便宜,12
2545,798d87f0-210e-4378-a96c-0183a412c3c5,男,28,银行/证券/保险业,客服,平台使用便捷,7
2546,05cdbb83-40c3-4126-a39d-fb348c9be6f5,女,18,学生,高中及以下,价格便宜,13
2547,6c5b73f9-364b-4fa9-b7e3-2eb291d6360e,女,23,教育行业,中学老师,快递物流方便,9
2548,bbc2c952-2542-4cbb-af65-8b02a46a8fe2,女,21,银行/证券/保险业,其他,快递物流方便,17
2549,4d309953-d15c-41bb-b058-401a3f838bc9,女,17,学生,高中及以下,价格便宜,7
2550,1560d71b-45c8-4682-b408-74dc5a6823b3,男,27,银行/证券/保险业,客服,平台使用便捷,7
2551,725de454-62e3-4f25-868d-9bff093099a1,男,22,IT/通讯/互联网,产品,快递物流方便,15
2552,99edf362-deea-46a1-9530-b33e047c26ba,女,24,银行/证券/保险业,其他,快递物流方便,9
2553,fe5d43e5-7373-4b32-b58f-3f1538bcb2aa,女,19,学生,本(专)科,坚持环保理念,13
2554,40276cef-e355-4af5-80e5-3c91b875f08b,女,23,IT/通讯/互联网,销售,书籍绝版,9
2555,4b3f14db-0f0b-49c3-87c3-a2c39f279de0,,,,,,
2556,1fd4c67d-337c-4cc3-8e75-ccbcca5b4d71,女,17,学生,本(专)科,坚持环保理念,6
2557,4813eb65-857f-4635-87f5-f4c7a93c4989,女,19,学生,本(专)科,价格便宜,14
2558,b39af3ea-7f9f-4a54-8e2b-068d55818433,男,17,学生,本(专)科,可以借鉴前人笔记,8
2559,1225f10d-fd6c-492f-9c1a-dd25c3525d8f,,,,,,
2560,b01bfd1c-16b9-40a3-afb9-6ff710cbae28,女,19,学生,本(专)科,快递物流方便,10
2561,e6407ab4-bcaa-48d5-8244-a42ff2fac57b,男,21,其他,,快递物流方便,21
2562,976b099a-4a21-43c5-b0eb-7a0a18fb170d,男,24,IT/通讯/互联网,销售,快递物流方便,10
2563,ae1bd2cd-61ee-43d9-bd8a-a59ebfb43d4d,女,24,IT/通讯/互联网,产品,价格便宜,10
2564,dfb01244-0d95-4e04-9942-e6c35066538c,男,16,学生,高中及以下,价格便宜,8
2565,4464f2e3-cb1c-4ca3-b1ed-5971bd60dc26,女,22,教育行业,大学老师,快递物流方便,10
2566,1bef122d-4979-4094-9aa4-17e074253a14,女,22,IT/通讯/互联网,品牌/公关,平台使用便捷,8
2567,739695c0-d359-4b6a-b888-4874fd923aac,女,28,银行/证券/保险业,销售/市场/商务,价格便宜,7
2568,0c45e003-a75d-4198-a3f2-9245a2692d39,女,19,学生,本(专)科,价格便宜,10
2569,b343c279-034b-4ead-9f7d-a37851a1df93,女,28,银行/证券/保险业,审计,平台使用便捷,7
2570,1d249c8c-e38e-4bc2-a4c1-a613c47d092c,男,21,IT/通讯/互联网,运营,平台使用便捷,8
2571,7a661617-1424-405e-a33a-5c4afcee8435,男,17,学生,本(专)科,快递物流方便,7
2572,26ccbb6a-91c9-49e9-b228-10df09fcf854,男,22,教育行业,其他,价格便宜,9
2573,08959b34-20e0-45a7-b6bc-2fe15534ffa8,男,22,学生,研究生及以上,价格便宜,18
2574,955ea1e8-7f89-4577-8abf-e02737493a68,女,23,银行/证券/保险业,销售/市场/商务,快递物流方便,10
2575,2a10bdbc-954a-47db-b512-f0e28f9a864f,女,21,IT/通讯/互联网,研发,价格便宜,13
2576,24e77904-21a1-4820-ae8a-21d1b43c3f6c,女,20,学生,本(专)科,可以借鉴前人笔记,21
2577,3fb45f94-aebc-43c7-896f-20d42d75b8b8,女,22,银行/证券/保险业,财务,快递物流方便,16
2578,cae7d0e1-231f-4e28-9a9f-1bea7d300754,男,24,银行/证券/保险业,销售/市场/商务,书籍绝版,10
2579,c189df90-6185-46f6-8f53-7b7cf81ff7d4,女,22,银行/证券/保险业,销售/市场/商务,快递物流方便,10
2580,1041de75-1eba-498f-809d-1d5888e21f85,男,24,学生,研究生及以上,平台使用便捷,9
2581,86c4f08e-acdc-4ce7-bd5c-7698d437d415,女,17,学生,本(专)科,价格便宜,7
2582,0abe1549-066a-4e13-b578-8faa6e552064,女,25,IT/通讯/互联网,其他,平台使用便捷,9
2583,229d5692-3f6a-4723-bbc7-c464b4b811ac,男,23,IT/通讯/互联网,运营,快递物流方便,11
2584,84d6d9d8-9859-4365-9c1f-10214cb2787d,女,23,银行/证券/保险业,其他,快递物流方便,10
2585,1dfc8c04-d04c-4a12-a453-7a1fc01f8694,女,24,IT/通讯/互联网,运营,平台使用便捷,11
2586,bb4b5113-574e-4b68-919e-4eacab21ef4d,男,17,学生,高中及以下,价格便宜,7
2587,89a86dfc-cb0b-46af-967a-8e55362528ae,男,17,学生,本(专)科,价格便宜,7
2588,af4c68e9-ab23-4637-bddf-a222e0781cff,女,23,IT/通讯/互联网,运营,平台使用便捷,10
2589,c3ec73f2-f2b7-4672-bf26-04657799af5c,女,28,银行/证券/保险业,行政,平台使用便捷,8
2590,8c10d21b-bde9-4df3-bf4e-720e4f08f122,男,18,学生,高中及以下,价格便宜,13
2591,6507dc7d-9c3f-4974-b808-1d16be0d6292,女,25,银行/证券/保险业,客服,平台使用便捷,10
2592,7003bec0-5c27-4be2-afdf-2b7165d98252,女,25,IT/通讯/互联网,销售,平台使用便捷,11
2593,19d217c2-74e2-4d5a-a25c-e415f758f2b3,女,24,银行/证券/保险业,销售/市场/商务,平台使用便捷,11
2594,a836b482-aded-4147-98e2-0d22072e8fa8,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
2595,1f0997d5-8b3b-49b4-bac8-469aa19d5c26,女,21,银行/证券/保险业,行政,快递物流方便,15
2596,85630944-720e-4676-80a0-03867217dcd4,女,25,IT/通讯/互联网,运营,平台使用便捷,10
2597,b84dbbdc-f303-4b42-99e8-2af5bb66d18c,男,21,IT/通讯/互联网,运营,快递物流方便,10
2598,38a28f49-7aa2-49a5-86f7-13cc188c99b8,男,21,IT/通讯/互联网,研发,平台使用便捷,14
2599,b5da494f-4afe-4dba-ace2-5fbb3cac8ad3,男,25,IT/通讯/互联网,设计,平台使用便捷,11
2600,9d6d67bd-6d9d-4d53-8f5a-2eed0261cc4a,女,28,银行/证券/保险业,客服,价格便宜,6
2601,f832fceb-0edc-4a90-adfb-b6e3b4378b90,男,18,学生,本(专)科,价格便宜,15
2602,bab31791-58c9-44d0-8d41-f9b55f999b40,女,21,银行/证券/保险业,财务,快递物流方便,14
2603,f05111c0-40eb-483e-80eb-5a86551b2d4d,男,21,IT/通讯/互联网,市场/媒介/广告,价格便宜,16
2604,839b4c34-a9e0-4f7a-9b54-931567beec86,男,17,学生,高中及以下,可以借鉴前人笔记,8
2605,a53cc751-dc3a-4333-b4f0-2beaf82ab461,女,20,学生,本(专)科,价格便宜,6
2606,146cfecb-7828-4d70-9252-759ffd537de0,男,24,IT/通讯/互联网,研发,快递物流方便,10
2607,04c12898-86a8-4f74-b58b-8909fc2ee9d8,女,25,IT/通讯/互联网,销售,价格便宜,9
2608,980c47c6-bae4-45b0-bf0c-3ce8882931d5,女,17,学生,本(专)科,可以借鉴前人笔记,5
2609,1fe96abb-4be2-4bc9-9e52-59289cf1e57e,男,24,银行/证券/保险业,行政,价格便宜,10
2610,37fcb03e-97af-4f79-bfca-176767b6a26e,男,22,银行/证券/保险业,行政,平台使用便捷,16
2611,ab159c0d-6630-4c4c-9892-a13fe3b64901,男,26,其他,,书籍绝版,10
2612,be2a2c02-6255-4618-9b78-286e8337b9f9,女,21,IT/通讯/互联网,设计,快递物流方便,12
2613,27cb6ad2-1af9-45c0-8268-0e3136b8260e,男,30,其他,,快递物流方便,7
2614,204c4a2b-ba4f-47a1-939d-d16ca2402564,男,24,银行/证券/保险业,财务,平台使用便捷,10
2615,26ba8566-8e5f-45dc-a726-5d1c40f7b536,男,19,学生,本(专)科,价格便宜,16
2616,05e4ae9d-9fbf-42bf-8c2b-dd96ceaf4fd2,男,20,学生,本(专)科,价格便宜,13
2617,e6454ecc-e304-44d9-bb6c-3bdde0846910,男,18,学生,本(专)科,可以借鉴前人笔记,13
2618,8592d1b0-f9cd-4e70-b583-f36de649846c,男,19,学生,本(专)科,价格便宜,13
2619,f1908804-4514-490d-87f5-7470d4d595ef,男,21,IT/通讯/互联网,销售,平台使用便捷,18
2620,1960ea46-a8b3-4baf-93d5-cc50b07c5d73,女,22,IT/通讯/互联网,财务,平台使用便捷,15
2621,34963d99-144e-4cec-88dd-87a860f26390,男,19,学生,本(专)科,平台使用便捷,8
2622,5f1d6ff8-07a6-482a-a31f-135036432776,,,,,,
2623,f5959c20-0c08-4949-b12d-3cac61ee617b,男,21,学生,本(专)科,平台使用便捷,14
2624,52d2e6e9-7aef-4c6d-962e-ab10973d5977,男,19,学生,本(专)科,价格便宜,13
2625,86806c45-691c-402b-b8d5-11a44df44795,女,23,教育行业,其他,价格便宜,9
2626,393d4cf4-927c-4000-9488-b05ec5d1b812,男,19,学生,本(专)科,价格便宜,11
2627,7ddfdd5f-de86-47ef-9ac6-d7246537b26b,女,24,其他,,价格便宜,9
2628,84693ec4-7fa6-4608-aad6-117ff3f898ea,男,23,IT/通讯/互联网,研发,平台使用便捷,9
2629,075c0963-759e-419d-b03c-32b7749a1028,男,25,银行/证券/保险业,其他,价格便宜,9
2630,5e3607c0-0eba-47c6-a048-7ab11b01f54b,女,18,学生,本(专)科,价格便宜,10
2631,bfe6e413-277e-411d-8631-0a0398b6c69f,女,26,IT/通讯/互联网,运营,价格便宜,10
2632,3e719588-2080-4942-b440-cbfb89538581,女,19,学生,本(专)科,可以借鉴前人笔记,19
2633,9d78242b-7320-4b53-aefd-321f8aeb2f76,女,23,银行/证券/保险业,财务,平台使用便捷,9
2634,462d7188-d8d6-4c7b-9d5c-38927f781255,女,19,学生,本(专)科,价格便宜,9
2635,7841e4db-75f8-4a98-915d-11142b6692a8,男,22,IT/通讯/互联网,研发,快递物流方便,21
2636,44e3bd09-c492-4778-8091-1f4c7a751bed,男,25,IT/通讯/互联网,运营,平台使用便捷,9
2637,ebe5c192-4675-4e8e-ac16-b09a36f186c1,男,26,IT/通讯/互联网,运营,平台使用便捷,10
2638,5975154a-ad56-4922-9991-f3d35280ad16,男,21,银行/证券/保险业,财务,快递物流方便,13
2639,396a8775-9dfb-43b7-8836-541f0dce4b9c,男,17,学生,高中及以下,价格便宜,5
2640,11840dbb-a90e-4cf9-98f1-3471f95a2bc9,男,27,其他,,快递物流方便,7
2641,080e7d9b-2307-46ae-b300-d7f7c7d98d98,男,20,学生,本(专)科,快递物流方便,21
2642,50325b91-7972-473e-af56-d40b022a68ec,女,18,学生,本(专)科,价格便宜,9
2643,a8a0674e-9ed9-4ac7-a194-a04e4f417282,女,24,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,10
2644,e6a11b18-de8f-42ce-bcf9-9b4e64ceab5c,男,27,教育行业,中学老师,价格便宜,7
2645,b7011d3b-f9b1-47b4-8587-1ec6d131cdcc,女,24,银行/证券/保险业,销售/市场/商务,快递物流方便,9
2646,baaa2e4f-b93b-48f3-9a74-8fe5ecb35020,男,17,学生,本(专)科,价格便宜,8
2647,34f3ce51-54a6-40fc-baaa-eb1339400799,男,24,银行/证券/保险业,行政,快递物流方便,8
2648,00f6cc5b-8437-4493-baca-a7555e69c31a,女,24,IT/通讯/互联网,销售,快递物流方便,9
2649,f6e14cad-b425-4943-82ca-0efb06a2d835,女,24,银行/证券/保险业,行政,可以借鉴前人笔记,11
2650,b16d3c63-50e4-4ff4-80f0-a970494a02c0,男,22,学生,研究生及以上,价格便宜,8
2651,49861175-b538-455c-8c64-b566d5a401aa,男,24,IT/通讯/互联网,品牌/公关,快递物流方便,8
2652,04810b53-4c7d-40fd-b399-88e936b2b5a1,男,24,其他,,快递物流方便,8
2653,fea9758e-237c-41ab-9035-d4fbf566293d,女,19,学生,本(专)科,可以借鉴前人笔记,14
2654,7f0910e5-3331-428d-9d85-41c32fdc0a3f,女,19,学生,本(专)科,价格便宜,11
2655,99bb9f63-2477-49d1-8941-02d4a5df8f7d,女,21,教育行业,大学老师,价格便宜,22
2656,1dd79c78-d846-438e-8489-6cf05844d9a7,男,22,IT/通讯/互联网,运营,坚持环保理念,10
2657,ee84fd47-d4b5-44f2-bc70-7bfbf4c97dc6,女,24,IT/通讯/互联网,销售,价格便宜,8
2658,508ab6bf-68bb-4b93-afd2-4b6f17173661,男,26,教育行业,其他,快递物流方便,10
2659,ce9a8126-ff4c-4233-a1d8-7df06fdb29d4,男,26,银行/证券/保险业,客服,快递物流方便,10
2660,780914cc-39f5-4a8b-b650-03bc16b1c0fe,女,18,学生,本(专)科,坚持环保理念,16
2661,00226cea-445a-4847-ab36-ac45023d056c,女,21,IT/通讯/互联网,产品,平台使用便捷,17
2662,2d02ca1c-b97d-4886-89ed-4eaa4b894118,男,18,学生,本(专)科,价格便宜,9
2663,b818f336-b2ef-42bd-94c7-a2cc01d72b84,男,24,IT/通讯/互联网,产品,快递物流方便,8
2664,fc6d60ad-8b6b-4dc8-bcc4-b656e8b61ab1,男,17,学生,本(专)科,价格便宜,10
2665,82c889a7-2cf3-4955-a226-1412d0fae718,男,28,教育行业,中学老师,书籍绝版,6
2666,90798731-191f-4a6c-a5c5-edf779112cf3,女,18,学生,高中及以下,价格便宜,15
2667,752519c5-8f21-44c8-8bf0-d8e437f9534d,男,19,学生,本(专)科,价格便宜,14
2668,483fca65-e92d-40c6-9622-7331079f669a,女,29,银行/证券/保险业,行政,平台使用便捷,7
2669,b30fcaf4-520a-4166-bbea-13213a2f43b4,女,23,银行/证券/保险业,行政,快递物流方便,10
2670,2e705624-36ee-4c53-97ef-b71d0a1f3291,男,23,IT/通讯/互联网,设计,平台使用便捷,10
2671,041a2cce-54b4-4791-be76-42a23b03d31b,男,22,学生,研究生及以上,坚持环保理念,10
2672,9160c069-ba8c-442e-972d-2e2858dbca39,男,18,学生,高中及以下,价格便宜,17
2673,2a8a228d-cb80-40c0-8af5-d481ee5f28b9,女,22,教育行业,其他,价格便宜,14
2674,571ce237-5814-44a0-90ab-5692e13a60ce,男,26,IT/通讯/互联网,财务,平台使用便捷,10
2675,ea998750-64e2-4682-b68d-ef3b67ecb909,男,22,教育行业,大学老师,快递物流方便,15
2676,001cad3f-476e-4e86-8257-5b8c0e7b452b,男,23,其他,,快递物流方便,10
2677,8291b007-cd7f-42a7-89cd-e538a08b1f63,女,23,其他,,快递物流方便,10
2678,7cb46352-47ac-4b79-bad6-164d48ea68d7,女,23,IT/通讯/互联网,设计,快递物流方便,10
2679,5760f12d-6e36-4f6c-a7dd-bfdfaf50c139,男,21,银行/证券/保险业,财务,价格便宜,16
2680,b5705f7c-89e2-47f4-87c2-9abe4fc6b5e5,男,22,IT/通讯/互联网,销售,价格便宜,15
2681,4eec6ffe-24b5-4889-935d-d28a14b6099f,男,29,新闻/出版行业,主编/编辑,快递物流方便,5
2682,4046991a-30ce-4d5b-9a3b-157971c4da7d,男,18,学生,本(专)科,快递物流方便,16
2683,ef7b16b8-2a7d-4b7e-8a2f-864fd6022fd5,男,28,其他,,快递物流方便,7
2684,b8da745e-3a5c-47ad-a19c-db528d23ff3c,女,18,学生,本(专)科,平台使用便捷,13
2685,f6a7ae47-00af-4fb3-add4-237bca6ef1d2,女,19,学生,本(专)科,价格便宜,20
2686,cdbc91ea-1e72-4038-b152-da1354a887ea,男,21,IT/通讯/互联网,其他,快递物流方便,11
2687,181402e1-6e70-4ff7-93af-0e2feb6f0db6,男,26,IT/通讯/互联网,人力资源,快递物流方便,9
2688,f1e96e23-9b10-4456-9a0a-d6a5988b5779,女,19,学生,本(专)科,可以借鉴前人笔记,6
2689,e5e8ae2a-0efe-43a0-95c0-b2847f3b4cdb,男,25,银行/证券/保险业,行政,价格便宜,10
2690,806c38bb-7a6e-4500-ba64-1ceb5f7339a5,女,27,IT/通讯/互联网,运营,价格便宜,6
2691,c5154b7f-6e48-4425-bad5-32999d8f2edd,女,21,银行/证券/保险业,销售/市场/商务,快递物流方便,10
2692,6f294c1f-588c-4acc-8752-7bd83baaba1e,男,17,学生,高中及以下,价格便宜,8
2693,cc52a28e-f569-47d4-9f7a-bb79eeb41391,男,20,学生,本(专)科,价格便宜,21
2694,76162727-b29d-4aaf-bf1c-31cfcf1ab5e2,男,23,IT/通讯/互联网,研发,平台使用便捷,10
2695,16640169-0692-4af8-a50c-ef3073e47828,男,20,学生,本(专)科,价格便宜,12
2696,c65491dc-de2d-49d7-ba41-a9c9d1822cc1,男,19,学生,本(专)科,书籍绝版,10
2697,a120b295-e393-438a-90e1-234683075637,女,21,银行/证券/保险业,审计,快递物流方便,17
2698,84a8eb9a-b1b9-4159-bfb5-8d45e6e43bf6,男,21,教育行业,小学老师,平台使用便捷,11
2699,056d2f76-0ad6-48ee-a790-865c8a873565,男,18,学生,本(专)科,价格便宜,16
2700,c8c82ea3-240a-4ed3-a3d4-6da4b0e92fb6,女,17,学生,高中及以下,价格便宜,8
2701,8d9eeffb-1088-4c75-a74a-6cb4d64629ec,女,24,学生,研究生及以上,坚持环保理念,9
2702,868c9e0a-3023-4e9c-ab94-f1be4c81209b,女,22,银行/证券/保险业,财务,坚持环保理念,10
2703,3a543c46-0045-4528-b50a-5677b5102e4f,女,23,银行/证券/保险业,销售/市场/商务,快递物流方便,10
2704,a7277459-b546-4727-94d4-f1ab67e6e186,女,18,学生,本(专)科,价格便宜,12
2705,1052b925-0503-46e2-8b70-006c1b7a07e1,男,23,IT/通讯/互联网,运营,平台使用便捷,11
2706,c1240fc6-ffe0-4d60-92b9-cd46387b71c0,男,17,学生,本(专)科,价格便宜,9
2707,4911aaae-4846-4496-b8ae-a5af77369b3a,男,19,学生,本(专)科,价格便宜,14
2708,f863101f-984f-429b-bfa5-e2355d4d4379,男,22,IT/通讯/互联网,市场/媒介/广告,快递物流方便,17
2709,dcb60f5a-70e2-4388-b8f0-0c0cf3bae528,女,22,银行/证券/保险业,财务,平台使用便捷,17
2710,e24dd049-7c2b-42fe-9683-cdb6e18ebecd,女,23,学生,研究生及以上,快递物流方便,10
2711,25cdb082-047e-4284-a2a7-aeed9f0ea271,女,18,学生,高中及以下,价格便宜,14
2712,33ae1aad-7f04-4d6d-a5a8-c2ec53fd68c7,男,22,银行/证券/保险业,行政,平台使用便捷,15
2713,f524ad23-142b-4c41-be18-7f6cf5f2437d,女,23,银行/证券/保险业,财务,价格便宜,9
2714,2ddf5411-6a4d-46a1-bca6-828805a3320e,男,18,学生,高中及以下,价格便宜,17
2715,1a9b7823-ffdb-413a-8a5b-87ba9927a0f6,男,22,其他,,平台使用便捷,16
2716,0c337bee-92e5-4e84-a36d-b704e4a90da7,女,19,学生,本(专)科,价格便宜,9
2717,dce6caba-8c3b-4c31-897a-2fcc2eb08324,男,17,学生,本(专)科,书籍绝版,6
2718,dc9025fb-b726-42f0-9567-eb905aab342a,女,16,学生,高中及以下,书籍绝版,7
2719,e605fccc-0fc7-40db-9c76-49311abdad25,女,20,学生,本(专)科,平台使用便捷,10
2720,70106b35-7e9b-4f35-95db-71cfdaff4060,女,23,IT/通讯/互联网,人力资源,价格便宜,9
2721,a8bed64f-a6b4-4b53-81f2-bcb94ce59a34,女,19,学生,本(专)科,价格便宜,10
2722,38c0f1a2-cc77-4aa0-aa17-e648baba0904,男,17,学生,本(专)科,快递物流方便,8
2723,a776cc49-948c-4031-9763-b4f4e4d47a6d,女,21,IT/通讯/互联网,人力资源,平台使用便捷,10
2724,ee82d524-f079-4a22-b029-1f97a4496a7f,女,25,IT/通讯/互联网,研发,平台使用便捷,9
2725,26c7e8bd-95b4-4c25-b5f2-d2ad876639bd,男,24,IT/通讯/互联网,人力资源,平台使用便捷,10
2726,59d3bdcd-72fb-460c-aa22-90294b9aa5da,女,20,学生,本(专)科,平台使用便捷,19
2727,b40d1f34-8002-4232-bba2-72dcc8c63812,女,24,银行/证券/保险业,行政,价格便宜,9
2728,69a7173f-9d2c-4eed-9beb-5ab6008759c9,男,19,学生,本(专)科,价格便宜,19
2729,574b4c44-dbb1-4f24-b91b-779cc4962deb,男,17,学生,本(专)科,快递物流方便,7
2730,f8099e62-ea84-4c73-ba14-c097fafc74f3,女,18,学生,本(专)科,价格便宜,16
2731,a6ff57c4-a423-420d-a090-3db4cafe2a9b,女,22,IT/通讯/互联网,研发,平台使用便捷,20
2732,5f14e0a9-78c0-4ba1-ac86-c89f1c65b62c,男,20,学生,本(专)科,价格便宜,12
2733,2280ca5d-27b2-4072-b43d-bf9c0be2ebba,男,21,其他,,快递物流方便,14
2734,03538942-11db-4a50-911f-821029d4e25e,男,26,IT/通讯/互联网,人力资源,平台使用便捷,10
2735,7d975a10-a8da-43c0-8439-0a2dbe8b915f,男,28,新闻/出版行业,主编/编辑,平台使用便捷,6
2736,9cbb4efc-cd43-4b97-b99c-f017bd444862,女,21,IT/通讯/互联网,运营,快递物流方便,9
2737,cfa44f30-6184-4101-879f-25f7294f0e53,男,18,学生,本(专)科,平台使用便捷,12
2738,9cfa034e-49ec-4132-b6d9-f662950c4408,女,22,新闻/出版行业,其他,快递物流方便,15
2739,99cf6199-4acb-4dd2-8f1c-58daf32ca8c4,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,10
2740,6c4c82bd-a869-4d95-932f-e5659f20b82b,男,21,银行/证券/保险业,销售/市场/商务,快递物流方便,13
2741,01e137e0-f1e0-46ee-aa05-b94a03d5b111,女,17,学生,高中及以下,坚持环保理念,8
2742,43477571-794f-4fc7-ad90-56074c41fc0b,女,22,IT/通讯/互联网,研发,平台使用便捷,8
2743,65a63657-ad81-4f8e-bfb0-38ec25789892,男,23,IT/通讯/互联网,人力资源,坚持环保理念,11
2744,c7d0ed9c-24aa-4651-b59a-ee831b93428c,男,22,IT/通讯/互联网,研发,平台使用便捷,15
2745,a8c0bd54-08c2-4cc0-9453-bd3ef4837d2b,男,21,IT/通讯/互联网,研发,快递物流方便,19
2746,a5b60a8e-403f-4cc7-bcac-6c0a370a02ed,男,19,学生,本(专)科,价格便宜,15
2747,ba003720-75fa-4b7a-93fe-abd1a2544848,男,24,其他,,快递物流方便,11
2748,33f263d3-c286-4f74-8d9e-b4dfea548463,男,17,学生,高中及以下,快递物流方便,9
2749,faa8d123-6827-4500-b7be-af4ffc697908,男,23,银行/证券/保险业,审计,平台使用便捷,10
2750,1de87bd4-2b5b-4e32-852d-29216aa06402,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,11
2751,b4e64530-c596-411a-8e3d-de46feb4979a,女,18,学生,高中及以下,价格便宜,13
2752,814e6dd5-089e-427a-ae97-49e038da49aa,男,23,其他,,快递物流方便,10
2753,b760c6d2-ff9d-43cc-96f8-cb096b75de94,男,24,其他,,平台使用便捷,8
